title
3大性病「中鏢警訊」曝光！　醫驚吐：皮膚接觸就可能感染
她一照胃鏡「食道整條爛了」！醫示警1習慣：各年齡層都會發生
不只保護牙齒！醫曝研究：「用牙線」也能保護心臟
2025年元旦寶寶來了！長庚已接生4名　還有8人待產中　
醫跨年夜突嘆「很多人過不了這個年」！淚揭急診3案：這是人生
初期無明顯症狀！　國健署列「13種癌症」徵兆當心了
「3大工作環境」恐誘發急性氣喘！醫示警4症狀快就醫
漫畫家魚夫病逝　肝癌「5大警訊」小心！出現1個已末期
喝酒前「先吃1類食物」護胃不易倒！解宿醉完整攻略一次看
有3跡象「你恐不會再長高了」！醫嘆：生長高峰期已過
別再坐著了！長壽區居民「都有1習慣」　醫大讚
「28家大診所」健保收入破億！健保署2026納評鑑　沒通過不再特約
「65歲以上免繳健保」修法煞車！健保署：討論年齡沒完沒了
食藥署邊境攔截多款日本進口水果！「金柑、草莓」都檢出禁用農藥
喝完酒做1事解宿醉！醫曝「多一次效果更好」還能護肝
感冒吃橘子更慘？醫解答　「5種水果」常被說惡化咳嗽
1病超多！　醫揭有2症狀：大概八九不離十
女大生激烈％％卵巢出血！騙「運動傷害」醫搖頭　4招預防疾病風險
熱油鍋沖冷水「恐傷1器官」！　譚敦慈公開洗鍋秘訣用更久
雞腿輸了！雞肉「熱量最高部位」曝　營養師驚吐：脂肪很多
明活動最後一天！北市打流感疫苗「抽1萬元」　只剩8萬餘劑
趙露思患失語症！醫曝「4大常見原因」多是突發性　留意3預警徵兆
《老福法》明再闖關！衛福部：健保恐提前破產「115年就要漲保費」
再議「長者免健保費」門檻　健保署：堅決反對年齡區分
科技男「約砲」療情傷！生殖器流白色分泌物　慘中2種性病
65歲免繳健保惹議！對總額有百億衝擊　邱泰源：不要輕易改變
洗草莓先去蒂頭錯了！　譚敦慈教「5步驟」超乾淨
政府補助三年齡層HPV檢測將開跑　醫：其他年齡層可增列為例行性檢查​​
40歲後「肌少型肥胖」來了！一張圖秒自測　醫曝關鍵原因
他勃起6小時「紫青了」　醫緊急放血：鳥中風！
10題目秒測「你是哪種說話風格」　這類人最容易惹怒別人
猛打嗝「3食物」少吃！醫示警：打不停恐和6癌症有關
他換人工膝關節「下肢血腫」活動受限　中醫介入治療連深蹲都能做
見「黑」三分補！營養師解析「烏骨雞」營養成分
染流感才痊癒！他在公司胸悶、心悸後暈倒　竟是心肌炎併發症上身
過敏和感冒差在哪？一圖「秒看5不同」　醫：恐害孩子長不高
過年出國「這些地方猝死風險高」　前2天最關鍵
冬天2舉動最危險　醫示警恐瞬間喪命
喝酒不只傷肝！　醫警告「削弱男性特徵」：不可逆的影響
買保險套別只挑薄的！醫曝「外盒2字」才是關鍵
天冷小心腦中風！　營養師推「6大預防飲食」
