title
高院撤銷柯文哲交保「關鍵原因曝」！林智群：這次羈押可能性很高
辭黨主席也沒用！柯文哲交保遭撤銷　民眾黨：到底有何被羈押理由？
柯建銘揚言「解散國民黨」！劉靜怡曝解散方式：公民課沒教嗎
王鴻薇控她大翻車　蘇巧慧回擊：被打臉還再影射無聊又可恥
柯文哲辭職也跟黨同在　陳世軒：相信黃國昌能將民眾黨「重整出發」
黨務主管全留任！黃國昌接民眾黨代理黨主席　明7：30首開晨會
快訊／接代理黨魁「面色凝重離開黨部」　黃國昌：向永遠的阿北致敬
藍嗆賴清德應先邀在野黨主席喝咖啡　綠委：別心急一個一個來
分析／朱立倫提同為中華、異為體制　避一中論試黨內水溫拚連任
行政院明對憲訴法提覆議　若未過民進黨團將祭暫時處分、釋憲
4個月沒改變人生哲學　柯文哲：曾經很氣但仍「心存善念盡力而為」
「你們不放棄，阿北就不放棄」　柯文哲感謝小草：讓我有力量撐過去
快訊／拜託小草別掀「退黨潮」　柯文哲：請大家更支持民眾黨！
百名「非小草」集結台中！　柯美蘭低調現身持「8字標語」抗議
柯建銘學袁世凱解散國民黨？　王鴻薇翻舊帳：歷史竟驚人相似
曝柯文哲會中哽咽辭黨主席　江和樹：他是愛我們才做出選擇
快訊／柯文哲元旦正式請辭民眾黨主席　黃國昌接代理黨主席
LIVE／柯文哲請辭黨主席　民眾黨開擴大中委會推代理主席
賴清德邀喝「和解咖啡」　韓國瑜：重要的是能建立互信
護蔡壁如「絕非翻供」　林富男突稱「柯文哲文書管理能力差」沒USB
黃國昌接民眾黨代理黨主席？　林富男讚「本黨之寶」：拭目以待
柯文哲將辭黨主席　江和樹喊「捨不得」：民眾黨若沒柯會是什麼樣？
影／男童當面問「我要當總統！你支持我嗎？」　賴清德笑：當然會
共軍用劉德華歌曲對台武嚇　民眾黨批：戕害兩岸流行文化發展、交流
批賴清德元旦文告「失望又遺憾」　民眾黨：讓民主變「民進黨作主」
賴清德指「政院有權提覆議」　許宇甄：捨不得權力魔戒被毀掉？
賴清德邀韓國瑜喝和解咖啡　藍黨團：真有誠意就該邀在野黨主席
朱立倫轟賴政府一個字「鬥」　綠委反嗆真可悲
賴清德掀「更大的民主」底牌　李彥秀：在野會與公投直球對決
馬英九嗆綠色恐怖濫權　讚朱立倫、韓國瑜讓國民黨浴火重生
朱立倫拋「同為中華、異為體制」新論述　籲兩岸求同尊異
鏡新聞民調／賴清德滿意度50.9%　藍綠白立委最新滿意度看這裡
鏡新聞民調／柯文哲涉京華城容積案遭起訴　43.9%認為證據不充分
賴清德元旦宣戰提「覆議、罷免」　朱立倫怒：別忘了自己是總統
面對國際新情勢　賴清德：極權國家越集結，民主國家越團結
火力全開！朱立倫批賴清德整天鬥在野、全民　「雙少數要鬥多數」
替林姿妙涉貪遭停職抱屈　朱立倫：司法擴大打擊只為對付她一人
賴清德攤數據喊「阻撓兩岸交流是中國」　主動拋解方「兩會先談」
中國誘拉台灣人辦身分證　賴清德喊不值：免錢的最貴！
韓國瑜率團訪美前　賴清德將邀喝咖啡：盼朝野可合作
全文／賴清德元旦談話直指藍白立院爭議法案　喊人民有選舉罷免權
LIVE／賴清德首次發表元旦新年談話　直球接受媒體QA！
賴清德很憂心　「我以前當立委，立院還不會這樣」
狠酸政院「縮頭烏龜」　綠委：我們在前線後勤補給在哪
綠拚三法救濟！　分工計畫曝光
賴清德、蕭美琴穿GORE-TEX空軍英倫風衣　出席總統府元旦升旗
LIVE／賴清德任內首次總統府元旦升旗！　現場狀況看這裡
北捷跨年爆量294.9萬人次　2小時疏運完、2萬人次改搭綠線有效分流
跨年散場宣導避開捷運紅藍線無用　民眾甘願市府站排隊搭車
北市跨年晚會、張惠妹開唱　22萬人擠爆信義區與大巨蛋周邊
快訊／跨年晚會+阿妹開唱加持　北捷今運量280萬人次創今年新高
快訊／政論漫畫家「魚夫」驚傳過世！身體不適搶救無效　享壽64歲
柯文哲受邀出席總統府元旦升旗　民眾黨證實：改派他代表出席
跨年北捷運量較往年增64.3萬　戒備晚會+演唱會人潮疏運
宜蘭縣長林姿妙涉貪　吳宗憲「不該被停職」：內政部偏頗解釋法律
快訊／北檢二度抗告！民眾黨痛批：司法追殺柯文哲　何時才肯作罷？
財劃法三讀　內政部：部分基礎建設將由地方政府依比例支出
獨／柯文哲將請辭黨主席？民眾黨明開中央委員會　擬推「代理黨主席」
兩岸官員：習近平新年談話擬談「融台」　再提「三個認同」論調
盤點元旦新制　卓榮泰：新一年帶給民眾更多照顧
在野黨可立法要錢、縮減權力　黨政人士批：透過立院霸凌其他憲政機關
民進黨青年部前主任涉「吃案霸凌」　卓榮泰遭挖出昔日站台狂稱讚
經濟信心指數均偏低　江啟臣評2024「慮」：民眾感受不到成長
酸國民黨懂法律嗎？　柯建銘：三分之二立委就可罷免韓國瑜
宜縣長林姿妙涉貪遭停職　內政部：副縣長林茂盛代理
憲法訴訟法三讀後送府院　行政院：1月2日將正式提出覆議
分析／藍陷林姿妙接班危機？老派勢力反藍白合　吳宗憲勤跑卡位
快訊／林姿妙涉貪遭停職！　國民黨：全力支持上訴捍衛清白
內政部稱財劃法讓預算減283.5億　國民黨團轟：劉世芳造謠
擴大強制投保範圍！蔣萬安拍板「寶林條款」　防食物中毒求償無門
吳豊山：努力恢復兩岸對話　不過還未看到成績
《就服法》三讀！80歲長者免巴氏量表　郭國文點2問題：胡亂修法
傅崐萁將連任國民黨團總召！　王鴻薇任書記長、羅智強接首席副書記長
黃國昌又咆哮！協商衝找柯建銘　蔡易餘站中間也被狂吼
蔣萬安拍板！　北市85歲以上敬老金翻倍至3000元　
幕後／藍委暫緩送案惹議　黨政人士揭目的：堵死中央政府救濟手段
內政部稱《財劃法》被迫消減租金補貼　王鴻薇：毋須重編還情勒
快訊／《國土計畫法》三讀！　展延至2031年前實施
時代力量曝「公部門霸凌案彙整表」　　從中央到地方全都有通報案件
賴清德追殺柯文哲沒好處！369萬票恨綠營　他：國民黨最想消滅柯
藍白斥李慧芝造謠總預算要重編　行政院駁：點出窒礙難行之處
李慧芝給假訊息！民眾黨團要求「撤換發言人」　否則刪政院預算
立法院緩送財劃法、選罷法　吳思瑤：韓國瑜讓惡例成為慣例
快訊／當沖降稅三讀　減半優惠延長至116年底
賴清德公布2025年3大新政「拚加薪」　感嘆受藍白《財劃法》影響
快訊／80歲長者免巴氏量表！　 立院《就服法》三讀通過
趕跨年前清法案　韓國瑜喬定「就服法、證交稅條例」今拚三讀
被指證實「WEN」是柯文哲！蔡壁如否認　氣炸嗆要告檢調
韓國瑜寒冬送暖！率基金會捐2300份愛心餐　喊話「用愛照亮台灣」
開戰八炯「不是壞就是笨」　陳玉珍怒：絕無持有中國身分證
謝長廷談柯文哲案「起訴須有明確證據」　黃國昌讚：仗義執言
北檢稱未逼柯文哲辭黨主席　黃國昌批王俊力雙標：把檢察官的臉丟光
多次點名王世堅2026戰北市！　黃暐瀚列5理由：民調目前綠營最強
柯建銘發動罷免韓國瑜？　黃揚明曝「不可行原因」：死了這條心吧
柯文哲期待黃國昌接主席　蔡壁如：接黨務又率黨團打仗是難題
若「65歲免繳」衛福部估115年健保恐破產　黃國昌批恐嚇人民
《老人福利法》國民黨內仍未有共識　「65歲免繳健保」今院會不處理
北捷跨年42小時不收班　這6小時從南京三民、小巨蛋進站「車資免費」
台北跨年晚會今登場！晚上7點起「3階段交管」　增大巨蛋散場接駁
美麗島民調／柯文哲7千萬交保小草仍挺？　不信任度70.3％創新高
柯文哲遭羈押　黃國昌：檢察官「交保就抗告」已造成法官審理負擔
快訊／柯文哲4人再遭羈押禁見！北院說明「裁定理由」
快訊／柯文哲遭羈押　民眾黨喊「痛心至極」：支持律師提抗告
快訊／柯文哲4人全羈押　黃國昌12字回應：悖離法律論理
又羈押禁見！黃國昌嘆「全台誰覺得柯文哲會逃」：你腦袋有洞嗎
李東憲自稱「在拿對岸身分證」　台灣戶籍恐被撤銷
快訊／柯文哲等4人三開羈押庭！合議庭預告「22:40宣示裁定」
質疑高院審判長「變一個人」　黃國昌翻過去裁定內容：完全不同見解
扛不住「三天三夜」？　張惠妹嗨唱歌迷驚見大巨蛋天花板裂痕
傳編3903萬元聘58名清潔工　數發部澄清：清潔工只有5人
數發部261人花3903萬元「聘58名清潔工」　平均月薪5.6萬元
高虹安案停審釋憲　綠委曝助理聘用規範：高案確實反映制度不健全
快訊／柯文哲3進北院「遲到2小時」！親曝原因：父親已昏迷
快訊／沈慶京庭審「突拆銅鑼燒吃」！首曝自身罹3病：須隨時起身
數發部「出國交流費」2220萬排前5！羅智強提案砍千萬、凍結80%
張嘉郡率教委雲林考察！6校改善計畫「逾2500萬補助」教育部同意了
梁文傑與林秉文跟辣妹唱歌？　林楚茵回擊徐巧芯：我老公就比較帥
財劃法挖中央財源！租補地方負擔28%　內政部：請自籌財源
高虹安案停審釋憲　綠委分析重點：曝藍白癱瘓憲法法庭的嚴重和荒謬
國土計畫法延期上路　內政部遺憾：持續與各界溝通說明
賴清德邀韓國瑜喝咖啡　黃暐瀚點3問題：從國家利益來看這叫團結
分析／高虹安案停審釋憲　憲法法庭因憲訴法能否開成陷窘境
繼續停職！高院停審高虹安案聲請釋憲　內政部：原判決效力仍在
全台5里長持有中國國籍　內政部：已去函依法處理、恐面臨解職
與林秉文唱歌「辣妹作陪」？　梁文傑：不認識他「有跟高捷合唱」
遭指怕被罷免開始送黃金　廖偉翔駁斥親揭與癌友感人故事
影／爆清涼辣妹伴林秉文「嗨唱極樂」片　徐巧芯：梁文傑也在場
評柯文哲案　呂秀蓮嘆「事態不尋常」：法務部要對社會做個交代
高院「有違憲疑慮」停審高虹安案　學者點關鍵：恐無法通過受理門檻
禁止《海峽導報》來台駐點！陸委會：明顯統戰、社委介入總統大選
綠批朱立倫呼應習近平　國民黨酸：政府有任何務實的兩岸政策？
陸配議員卸任2年遭解職　藍黨團轟：民進黨違憲硬幹「新兩國論」
總統府元旦大開放吸引近萬民眾　創歷年單日最高進場人數紀錄
賴清德火速核可！　同意政院將《憲法訴訟法》修正條文送立院覆議
柯文哲辭黨主席、見柯媽柯妹　媒體人分析：恐是「逃亡前的鋪陳」
朱立倫喊兩岸「同為中華」　綠：國民黨長期配合中共睜眼說瞎話
戰爭若爆發衛福部將徵召全國藥局　林靜儀：從基層開始強化
中共首模擬封鎖宮古海峽！意圖切斷台灣生命線　拒止美日外援補給
快訊／新年首度！共軍聯合戰備警巡　上午22架次共機「四面環台」
當沖降稅延至2027年底　王鴻薇曝國庫多收上千億：政府別再哭窮
川普就職慶賀團太夯立委搶破頭　林佳龍：再增2名額「共8立委隨團」
行政院提《憲訴法》覆議　李彥秀：演給深綠看的「轉場過水」
數發部出國預算2220萬　民眾黨團批「假民主真旅遊」：寫法超混仙
立法院遲未送選罷法、財劃法到行政院　一情況恐要春節加班
王鴻薇爆原文會涉弊標案已廢標嗆她翻車　蘇巧慧：繼續搞烏龍
行政院今對《憲訴法》提覆議案　列修法三大問題：喪失權利救濟功能
柯文哲請辭黨主席　矢板明夫見「黨員落淚一幕」：隱隱覺得不對
「班班有鮮乳」喊卡教團赴政院陳情　藍委：失誤政策不能由孩子承擔
轟柯文哲影響輿論、有滅證慣性　吳靜怡：七成民眾已經不相信柯
憲訴法修法內容爭議多！　行政院今提出覆議案
藍營草屯鎮長候選人被控「李朝卿第二」　家族企業攬縣府34億工程
白委問是否回鍋選台中市長？　林佳龍回「當過了」：沒有聽說耶！
新北市生育獎勵金加碼！　首胎拿3萬元、第三胎拿5萬元
斷言賴清德「最大民主」就是搞罷免　王鴻薇：他絕對不敢公投
賴清德要推公投反制？　民進黨團駁：沒有進行任何相關討論
黃國昌代理民眾黨主席　李彥秀：藍白在立院合作會更順暢
被控霸凌工友又不倫戀　行政院秘書處長澄清：盼還我清白
蘇巧慧嗆翻車　王鴻薇爆原文會涉弊標案已廢標：妳老公無法切割
柯文哲盼2／1黨主席改選「期望難達成」　民眾黨：需考量農曆過年
「柯文哲羈押風險大幅提高」　律師：橘子潛逃、蔡壁如翻供成致命事由
聽見柯文哲的拜託！民眾黨湧「入黨潮」　單日3000人一度癱瘓官網
秘書處處長疑涉職場霸凌　行政院曝59名工員連署稱不實指控
綠批柯文哲與黨公職告別是「串證大會」　黃國昌嗆：要有基本閱讀能力
黃國昌代理黨主席　時力籲比照高虹安：將柯文哲退黨並追繳政治獻金
評「高院兩次發回更裁理由前後不一」　游盈隆：司法一夕變臉
與柯文哲交接內容？　黃國昌「滿臉鬍渣」沈默數秒：昨情緒非常濃厚
代理黨魁首開7：30晨會　黃國昌曝：成立「司法正義工作小組」
高院撤銷柯文哲交保「關鍵原因曝」！林智群：這次羈押可能性很高
辭黨主席也沒用！柯文哲交保遭撤銷　民眾黨：到底有何被羈押理由？
柯建銘揚言「解散國民黨」！劉靜怡曝解散方式：公民課沒教嗎
王鴻薇控她大翻車　蘇巧慧回擊：被打臉還再影射無聊又可恥
柯文哲辭職也跟黨同在　陳世軒：相信黃國昌能將民眾黨「重整出發」
黨務主管全留任！黃國昌接民眾黨代理黨主席　明7：30首開晨會
快訊／接代理黨魁「面色凝重離開黨部」　黃國昌：向永遠的阿北致敬
藍嗆賴清德應先邀在野黨主席喝咖啡　綠委：別心急一個一個來
分析／朱立倫提同為中華、異為體制　避一中論試黨內水溫拚連任
行政院明對憲訴法提覆議　若未過民進黨團將祭暫時處分、釋憲
4個月沒改變人生哲學　柯文哲：曾經很氣但仍「心存善念盡力而為」
「你們不放棄，阿北就不放棄」　柯文哲感謝小草：讓我有力量撐過去
快訊／拜託小草別掀「退黨潮」　柯文哲：請大家更支持民眾黨！
百名「非小草」集結台中！　柯美蘭低調現身持「8字標語」抗議
柯建銘學袁世凱解散國民黨？　王鴻薇翻舊帳：歷史竟驚人相似
曝柯文哲會中哽咽辭黨主席　江和樹：他是愛我們才做出選擇
快訊／柯文哲元旦正式請辭民眾黨主席　黃國昌接代理黨主席
LIVE／柯文哲請辭黨主席　民眾黨開擴大中委會推代理主席
賴清德邀喝「和解咖啡」　韓國瑜：重要的是能建立互信
護蔡壁如「絕非翻供」　林富男突稱「柯文哲文書管理能力差」沒USB
黃國昌接民眾黨代理黨主席？　林富男讚「本黨之寶」：拭目以待
柯文哲將辭黨主席　江和樹喊「捨不得」：民眾黨若沒柯會是什麼樣？
影／男童當面問「我要當總統！你支持我嗎？」　賴清德笑：當然會
共軍用劉德華歌曲對台武嚇　民眾黨批：戕害兩岸流行文化發展、交流
批賴清德元旦文告「失望又遺憾」　民眾黨：讓民主變「民進黨作主」
賴清德指「政院有權提覆議」　許宇甄：捨不得權力魔戒被毀掉？
賴清德邀韓國瑜喝和解咖啡　藍黨團：真有誠意就該邀在野黨主席
朱立倫轟賴政府一個字「鬥」　綠委反嗆真可悲
賴清德掀「更大的民主」底牌　李彥秀：在野會與公投直球對決
馬英九嗆綠色恐怖濫權　讚朱立倫、韓國瑜讓國民黨浴火重生
朱立倫拋「同為中華、異為體制」新論述　籲兩岸求同尊異
鏡新聞民調／賴清德滿意度50.9%　藍綠白立委最新滿意度看這裡
鏡新聞民調／柯文哲涉京華城容積案遭起訴　43.9%認為證據不充分
大巨蛋演唱會波及松菸古蹟？市府勘驗建物沒問題　議員籲加強監測
青鳥翻車了！付人民幣查「中國身分證」　詐騙網站竟有賴清德
柯建銘嗆要彈劾國民黨立委　劉靜怡：北韓法學？
橘子轉污點證人？吳子嘉直播爆料：這兩天有打電話給她
柯文哲又遭羈押　白委喊話：小草會變成「鋼鐵小草」
遭黃捷質疑持中國身分證　陳玉珍對賭：若有我退政壇，若沒妳下台
6月已訂8月出國！陳佩琪爆北檢說「妳可以去」　質疑：去了不就變潛逃？
柯文哲遭羈押　陳佩琪批司法暗箭不斷：不想保持沉默了...
朱立倫挺白營1／11上街討司法正義　「我是台灣人反對綠色威權」
馬迷看這邊！馬英九引用《國朝宮史》詩詞寫春聯　索取地點一次看
提升環境！陸軍清泉崗營區完工　賴清德盼吸引人才加入國軍
黃國昌嗆賴清德台獨龜孫　王義川籲表態：中國籍不能當中華民國民代
點柯文哲案三件事　李艷秋諷：當領導人會是帝王+李登輝+陳水扁綜合體
柯文哲涉弊「菁英養成的缺陷」　學者：渴望成功忽視手段正當性
威權勢力正在合流　賴清德：台灣要追求有實力的和平
柯文哲再遭羈押　卓冠廷3層次分析：不押當然有動機逃亡
捷運環狀線位移非因地震！中華工程未按圖施工　雙北將求償19.27億
提案「非麻醫執行麻醉」挨轟 　蘇清泉：1／6邀集各界討論更好方法
柯建銘嗆罷免韓國瑜　劉靜怡酸傻傻分不清：故意不讓賴韓喝咖啡吧
曝「數發部編3900萬清潔費、9成用途不符」　羅智強轟：敢亂編就砍
柯文哲再押！郝龍斌轟檢調辦案「藍綠白有別」　司法公信力全陪葬
徐巧芯爆黑熊學院拿外交部100萬補助　沈伯洋曝用途：委員可多關注
柯文哲再遭羈押　藍委：民眾黨支持者的「亡黨感」已達臨界點
綠委齊籲高屏成立醫學中心「平衡南北不均」　義大表態支持
邱垂正：《海峽導報》駐點名額讓給其他陸媒
高虹安案釋憲將讓「藍白分手」？　民眾黨要綠營少鬼扯
黃國昌批「高院180度轉彎」　律師曝原因：柯案有共犯潛逃和滅證
遭指是「柯文哲回北所關鍵」　陳智菡：既成事實叫做串證？
「謝謝周玉蔻證明司法雙標」　陳智菡酸：司法因人設事量身打造裁定
木可工作群有李文宗檢疑串證　黃珊珊澄清：釐清會計虛報
中共2024爭訊破200萬則、異常帳號近3萬組　設假外媒炒「一中」原則
沈伯洋曾說只拿政府5萬　徐巧芯爆：黑熊學院去年拿外交部100萬元
賴清德邀韓國瑜喝咖啡、柯建銘卻提罷免　林濁水：別學山大王暴衝
被林楚茵罵綠茶婊！　徐巧芯一一點名嗆辣回擊：民進黨內一堆
支持柯文哲提抗告　黃國昌指北院裁定如「大拼盤」：理解法官的無奈
白籲賴清德停止追殺柯文哲　綠酸兩套標準：民眾黨勿施壓司法
酸賴清德台獨龜孫沒膽搞兩國論　黃國昌：製造內部對立鞏固執政
大巨蛋扛不住「三天三夜」跳出裂痕？　遠雄回應了
1月11釘孤支！民眾黨號召人民集結　怒吼：還我司法正義
徐巧芯緊咬梁文傑唱歌影片　林楚茵反嗆：覬覦同事老公的綠茶婊
林姿妙貪污判刑12年半被停職　紅包春聯換名重印...恐花3萬元
民進黨提案改選立法院長！　傅崐萁轟：跟賴清德唱雙簧
柯建銘提案立法院長改選　要把韓國瑜、周萬來、2召委送監院彈劾
再押3個月能改變什麼？　游盈隆批：檢方辦案能力不足還是辦錯方向
民進黨團提案要求立法院長改選　批韓國瑜一舉動「已不適任」
柯文哲再押！賴清德遭轟「歷史罪人」　矢板明夫：煽動民粹的說法
內政部指「統促黨結合黑幫、危害國安」　將聲請違憲解散
轟民眾黨「演司法迫害大戲」　簡舒培酸：應呼籲橘子回來救阿北
高虹安案釋憲因新版憲訴法卡關　綠委估：給白營一個跟藍營分手理由
〈三天三夜〉跳裂大巨蛋？退役少將揭行軍規定　北市府回應了
快訊／柯文哲案「接下來會很辛苦」！黃國昌發表最新談話
柯文哲遭羈押　黃國昌：檢察官「交保就抗告」已造成法官審理負擔
快訊／柯文哲4人再遭羈押禁見！北院說明「裁定理由」
快訊／柯文哲遭羈押　民眾黨喊「痛心至極」：支持律師提抗告
快訊／柯文哲4人全羈押　黃國昌12字回應：悖離法律論理
又羈押禁見！黃國昌嘆「全台誰覺得柯文哲會逃」：你腦袋有洞嗎
李東憲自稱「在拿對岸身分證」　台灣戶籍恐被撤銷
快訊／柯文哲等4人三開羈押庭！合議庭預告「22:40宣示裁定」
質疑高院審判長「變一個人」　黃國昌翻過去裁定內容：完全不同見解
扛不住「三天三夜」？　張惠妹嗨唱歌迷驚見大巨蛋天花板裂痕
傳編3903萬元聘58名清潔工　數發部澄清：清潔工只有5人
數發部261人花3903萬元「聘58名清潔工」　平均月薪5.6萬元
高虹安案停審釋憲　綠委曝助理聘用規範：高案確實反映制度不健全
快訊／柯文哲3進北院「遲到2小時」！親曝原因：父親已昏迷
快訊／沈慶京庭審「突拆銅鑼燒吃」！首曝自身罹3病：須隨時起身
數發部「出國交流費」2220萬排前5！羅智強提案砍千萬、凍結80%
張嘉郡率教委雲林考察！6校改善計畫「逾2500萬補助」教育部同意了
梁文傑與林秉文跟辣妹唱歌？　林楚茵回擊徐巧芯：我老公就比較帥
財劃法挖中央財源！租補地方負擔28%　內政部：請自籌財源
